Date,Sunlight Hours,Wind Speed (km/h),Water Temperature (°C),Water Clarity (index),Dissolved Oxygen (mg/L),Ammonia Level (mg/L),Nitrate Level (mg/L),pH Level,Fish Density (fish/m³),Feed Rate (kg/day),Yield (kg)
2023-09-27,10.0,0.54,15.9,2.49,12.66,4.52,28.51,6.82,8.32,5.14,64.19
2023-09-28,10.0,3.33,15.34,2.26,14.34,4.47,27.94,7.26,8.69,5.24,80.13
2023-09-29,10.0,5.91,14.82,2.2,12.95,5.0,28.55,7.11,8.09,4.75,84.05
2023-09-30,10.0,3.13,15.37,2.49,13.16,4.68,28.42,7.15,8.32,4.9,93.66
2023-10-01,10.0,4.76,15.05,2.27,11.2,5.24,29.19,6.59,7.6,4.45,93.97
2023-10-02,10.0,6.58,14.69,2.08,11.33,5.39,29.18,6.53,7.53,4.36,75.88
2023-10-03,10.0,6.97,14.61,2.09,11.95,5.31,28.96,6.75,7.71,4.17,96.62
2023-10-04,10.0,5.56,14.9,2.26,12.46,5.07,28.74,6.78,7.95,4.62,77.49
2023-10-05,10.01,4.93,15.03,2.03,11.86,5.12,28.9,6.61,7.8,4.69,60.67
2023-10-06,10.01,7.19,14.58,2.12,10.91,5.54,29.37,6.39,7.36,4.15,83.04
2023-10-07,10.01,3.07,15.42,2.27,12.17,4.88,28.76,6.91,8.01,4.97,78.85
2023-10-08,10.02,4.46,15.15,2.32,11.66,5.12,29.01,6.65,7.76,4.5,86.2
2023-10-09,10.02,8.1,14.43,2.11,11.1,5.6,29.33,6.4,7.36,4.09,78.28
2023-10-10,10.03,7.66,14.53,2.35,12.21,5.34,28.94,6.75,7.75,4.38,70.79
2023-10-11,10.03,5.41,15.0,2.14,12.06,5.14,28.87,6.72,7.83,4.55,74.34
2023-10-12,10.04,3.16,15.47,2.3,12.26,4.88,28.73,6.76,8.03,4.87,67.98
2023-10-13,10.04,3.61,15.39,2.25,13.71,4.64,28.19,7.08,8.47,4.97,75.67
2023-10-14,10.05,3.69,15.4,2.19,14.61,4.47,27.84,7.46,8.75,5.21,78.81
2023-10-15,10.06,6.51,14.85,2.15,11.14,5.45,29.27,6.42,7.47,4.32,83.88
2023-10-16,10.07,5.7,15.04,2.19,11.71,5.26,29.03,6.74,7.7,4.48,87.57
2023-10-17,10.08,8.49,14.5,2.05,12.37,5.41,28.87,6.78,7.74,4.07,69.84
2023-10-18,10.09,3.53,15.52,2.32,12.23,4.95,28.78,6.84,8.0,4.84,63.47
2023-10-19,10.1,5.57,15.14,2.37,11.63,5.28,29.1,6.67,7.68,4.3,71.0
2023-10-20,10.11,3.02,15.68,2.42,13.54,4.65,28.28,7.02,8.45,5.21,75.54
2023-10-21,10.12,7.95,14.72,1.94,13.68,5.12,28.33,7.05,8.2,4.43,71.34
2023-10-22,10.13,5.12,15.32,2.45,12.92,4.99,28.61,7.1,8.12,4.73,84.08
2023-10-23,10.14,7.0,14.98,2.14,12.72,5.23,28.7,6.84,7.94,4.44,91.84
2023-10-24,10.16,6.2,15.17,2.2,11.4,5.42,29.19,6.48,7.57,4.29,73.03
2023-10-25,10.17,5.9,15.27,2.11,11.41,5.39,29.16,6.6,7.59,4.27,71.27
2023-10-26,10.19,6.23,15.24,2.24,13.02,5.11,28.59,7.0,8.08,4.45,76.3
2023-10-27,10.2,3.69,15.78,2.27,12.22,5.03,28.8,6.83,7.98,4.8,91.73
2023-10-28,10.22,5.35,15.49,2.2,10.82,5.48,29.39,6.52,7.43,4.4,77.06
2023-10-29,10.23,4.38,15.73,2.05,13.18,4.92,28.42,7.07,8.24,4.74,80.66
2023-10-30,10.25,6.3,15.39,2.15,12.79,5.19,28.67,7.01,8.0,4.66,72.39
2023-10-31,10.27,3.8,15.93,2.24,11.92,5.13,28.92,6.8,7.87,4.73,77.71
2023-11-01,10.28,5.36,15.66,2.36,11.77,5.32,29.07,6.82,7.73,4.63,91.49
2023-11-02,10.3,3.17,16.15,2.48,13.89,4.69,28.21,7.11,8.54,5.2,67.6
2023-11-03,10.32,6.78,15.47,2.13,11.4,5.56,29.23,6.49,7.53,4.14,72.14
2023-11-04,10.34,1.67,16.54,2.54,14.82,4.37,27.81,7.43,8.93,5.46,88.66
2023-11-05,10.36,5.84,15.76,2.07,14.26,4.91,28.1,7.38,8.49,4.72,79.55
2023-11-06,10.38,3.83,16.21,2.28,13.73,4.82,28.27,7.16,8.45,4.98,82.83
2023-11-07,10.4,7.83,15.47,2.12,12.14,5.55,29.0,6.77,7.7,4.1,88.46
2023-11-08,10.42,8.44,15.4,2.15,12.0,5.65,29.09,6.73,7.61,4.06,82.41
2023-11-09,10.44,7.24,15.7,2.28,13.06,5.33,28.67,7.06,8.02,4.46,80.95
2023-11-10,10.46,5.3,16.14,2.48,12.29,5.3,28.93,6.82,7.89,4.68,94.58
2023-11-11,10.48,8.59,15.54,2.17,12.44,5.61,28.95,7.0,7.74,4.06,76.79
2023-11-12,10.51,8.14,15.69,2.18,12.22,5.62,29.02,6.88,7.7,4.23,86.02
2023-11-13,10.53,4.49,16.48,2.32,13.1,5.09,28.57,7.06,8.2,4.78,86.44
2023-11-14,10.55,6.4,16.16,2.23,12.64,5.39,28.81,7.0,7.93,4.56,87.69
2023-11-15,10.58,9.25,15.65,2.1,12.01,5.81,29.14,6.83,7.56,3.89,89.13
2023-11-16,10.6,5.17,16.53,2.36,13.46,5.13,28.48,6.98,8.27,4.86,83.61
2023-11-17,10.63,5.83,16.46,2.12,12.51,5.39,28.83,6.88,7.92,4.42,92.83
2023-11-18,10.65,7.38,16.22,2.27,11.94,5.67,29.14,6.69,7.65,4.37,82.83
2023-11-19,10.68,6.22,16.52,2.31,12.4,5.48,28.94,6.99,7.86,4.55,103.32
2023-11-20,10.7,2.86,17.25,2.51,12.81,5.08,28.69,7.11,8.19,4.81,68.19
2023-11-21,10.73,4.65,16.96,2.14,14.19,4.99,28.17,7.18,8.53,5.08,100.51
2023-11-22,10.76,6.63,16.64,2.33,12.87,5.47,28.79,6.97,7.98,4.42,98.35
2023-11-23,10.78,7.89,16.46,2.1,12.4,5.7,28.98,6.96,7.76,4.24,78.24
2023-11-24,10.81,6.99,16.71,2.29,12.51,5.6,28.95,6.81,7.84,4.26,74.9
2023-11-25,10.84,7.72,16.64,2.17,12.75,5.64,28.86,7.0,7.88,4.35,86.7
2023-11-26,10.87,6.18,17.02,2.29,11.39,5.77,29.35,6.65,7.53,4.22,75.42
2023-11-27,10.9,7.97,16.73,2.04,11.43,5.96,29.36,6.59,7.43,4.08,90.87
2023-11-28,10.92,5.18,17.37,2.3,13.05,5.37,28.69,6.92,8.12,4.83,78.53
2023-11-29,10.95,5.32,17.41,2.38,12.06,5.6,29.09,6.77,7.79,4.58,88.79
2023-11-30,10.98,7.86,16.98,2.22,13.04,5.67,28.8,6.97,7.95,4.21,78.3
2023-12-01,11.01,6.96,17.24,2.08,13.72,5.46,28.48,7.25,8.22,4.58,91.87
2023-12-02,11.04,9.55,16.8,2.17,12.22,6.03,29.18,6.76,7.58,3.86,86.6
2023-12-03,11.07,7.19,17.35,2.29,13.46,5.56,28.65,7.17,8.12,4.52,96.65
2023-12-04,11.1,9.11,17.05,2.31,11.63,6.14,29.43,6.68,7.42,3.96,76.16
2023-12-05,11.13,7.77,17.39,2.22,13.75,5.6,28.56,7.04,8.18,4.35,98.82
2023-12-06,11.17,5.4,17.95,2.58,13.97,5.33,28.46,7.28,8.39,4.82,90.73
2023-12-07,11.2,5.23,18.07,2.4,12.5,5.62,28.98,6.78,7.93,4.5,96.5
2023-12-08,11.23,8.14,17.57,2.15,12.14,6.0,29.19,6.75,7.63,4.01,79.73
2023-12-09,11.26,6.45,17.99,2.16,14.21,5.43,28.34,7.25,8.4,4.75,95.73
2023-12-10,11.29,9.21,17.52,2.28,11.92,6.18,29.35,6.74,7.5,4.07,100.74
2023-12-11,11.32,4.91,18.46,2.26,13.08,5.54,28.74,6.92,8.12,4.6,84.8
2023-12-12,11.36,8.16,17.9,2.23,11.11,6.27,29.62,6.37,7.3,3.89,88.17
2023-12-13,11.39,5.59,18.5,2.3,14.56,5.34,28.23,7.48,8.56,4.86,102.01
2023-12-14,11.42,8.25,18.05,2.3,13.76,5.79,28.65,7.09,8.14,4.3,84.97
2023-12-15,11.46,8.97,17.99,2.04,14.32,5.76,28.41,7.27,8.27,4.27,88.27
2023-12-16,11.49,4.7,18.93,2.25,14.08,5.4,28.38,7.25,8.45,4.76,106.91
2023-12-17,11.52,6.92,18.58,2.43,13.75,5.7,28.64,7.17,8.21,4.45,100.45
2023-12-18,11.56,6.5,18.75,2.34,13.17,5.79,28.83,6.96,8.05,4.59,102.04
2023-12-19,11.59,3.57,19.42,2.28,14.82,5.19,28.08,7.31,8.75,5.19,87.2
2023-12-20,11.62,8.56,18.51,2.28,13.63,5.94,28.74,7.0,8.07,4.22,75.06
2023-12-21,11.66,6.31,19.05,2.41,14.84,5.49,28.23,7.45,8.59,4.76,93.5
2023-12-22,11.69,5.88,19.22,2.3,14.98,5.44,28.14,7.51,8.66,4.81,90.76
2023-12-23,11.73,9.11,18.66,2.27,13.56,6.06,28.81,7.21,8.01,4.23,106.02
2023-12-24,11.76,6.78,19.22,2.39,12.27,6.1,29.24,6.94,7.73,4.48,83.75
2023-12-25,11.79,8.91,18.88,2.15,12.59,6.27,29.16,6.96,7.7,4.22,81.71
2023-12-26,11.83,7.85,19.18,2.24,11.87,6.33,29.42,6.83,7.54,4.23,98.72
2023-12-27,11.86,4.82,19.88,2.52,15.45,5.32,28.0,7.49,8.86,5.1,100.88
2023-12-28,11.9,7.57,19.42,2.29,12.66,6.17,29.13,6.74,7.8,4.26,87.13
2023-12-29,11.93,5.52,19.92,2.32,14.65,5.59,28.3,7.33,8.56,4.9,104.6
2023-12-30,11.97,6.91,19.73,2.41,13.73,5.93,28.74,7.23,8.18,4.53,99.3
2023-12-31,12.0,9.26,19.35,2.14,11.13,6.7,29.77,6.63,7.21,3.82,92.61
